# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:12:52.0733,1216.4323,1304.109,0.0,0.0,0
2020-07-17T17:12:52.0749,1216.4988,1304.178,0.0,0.0,0
2020-07-17T17:12:52.0766,1216.4988,1304.178,0.0,0.0,0
2020-07-17T17:12:52.0783,1216.4421,1304.135,0.0,0.0,0
2020-07-17T17:12:52.0799,1216.4421,1304.135,0.0,0.0,0
2020-07-17T17:12:52.0815,1216.3726,1304.0952,0.0,0.0,0
2020-07-17T17:12:52.0832,1216.3726,1304.0952,0.0,0.0,0
2020-07-17T17:12:52.0848,1216.3726,1304.0057,0.0,0.0,0
2020-07-17T17:12:52.0867,1216.2472,1304.0057,0.0,0.0,0
2020-07-17T17:12:52.0883,1216.2472,1304.0433,0.0,0.0,0
2020-07-17T17:12:52.0900,1216.2463,1304.0433,0.0,0.0,0
2020-07-17T17:12:52.0916,1216.2463,1303.9513,0.0,0.0,0
2020-07-17T17:12:52.0933,1216.1655,1303.9513,0.0,0.0,0
2020-07-17T17:12:52.0949,1216.1655,1303.9513,0.0,0.0,0
2020-07-17T17:12:52.0967,1216.0798,1303.8085,0.0,0.0,0
2020-07-17T17:12:52.0983,1216.0798,1303.8085,0.0,0.0,0
2020-07-17T17:12:53.0000,1216.0798,1303.8494,0.0,0.0,0
2020-07-17T17:12:53.0015,1216.1189,1303.8494,0.0,0.0,0
2020-07-17T17:12:53.0033,1216.1189,1303.7937,0.0,0.0,0
2020-07-17T17:12:53.0050,1216.1792,1303.7937,0.0,0.0,0
2020-07-17T17:12:53.0065,1216.1792,1303.7399,0.0,0.0,0
2020-07-17T17:12:53.0083,1216.1539,1303.7399,0.0,0.0,0
2020-07-17T17:12:53.0099,1216.1539,1303.7395,0.0,0.0,0
2020-07-17T17:12:53.0117,1216.1539,1303.7395,0.0,0.0,0
2020-07-17T17:12:53.0133,1216.0789,1303.7744,0.0,0.0,0
2020-07-17T17:12:53.0150,1216.0789,1303.7744,0.0,0.0,0
2020-07-17T17:12:53.0168,1216.0305,1303.7744,0.0,0.0,0
2020-07-17T17:12:53.0183,1216.0305,1303.683,0.0,0.0,0
2020-07-17T17:12:53.0200,1216.0999,1303.683,0.0,0.0,0
2020-07-17T17:12:53.0216,1216.0999,1303.6204,0.0,0.0,0
2020-07-17T17:12:53.0233,1216.0999,1303.6204,0.0,0.0,0
2020-07-17T17:12:53.0251,1216.1105,1303.4468,0.0,0.0,0
2020-07-17T17:12:53.0268,1216.1105,1303.4468,0.0,0.0,0
2020-07-17T17:12:53.0281,1216.0408,1303.3444,0.0,0.0,0
2020-07-17T17:12:53.0299,1216.0408,1303.3444,0.0,0.0,0
2020-07-17T17:12:53.0315,1215.9829,1303.3488,0.0,0.0,0
2020-07-17T17:12:53.0332,1215.9829,1303.3488,0.0,0.0,0
2020-07-17T17:12:53.0349,1215.9829,1303.2671,0.0,0.0,0
2020-07-17T17:12:53.0366,1215.8868,1303.2671,0.0,0.0,0
2020-07-17T17:12:53.0383,1215.8868,1303.2671,0.0,0.0,0
2020-07-17T17:12:53.0400,1215.8613,1303.2506,0.0,0.0,0
2020-07-17T17:12:53.0416,1215.8613,1303.2506,0.0,0.0,0
2020-07-17T17:12:53.0432,1215.7845,1303.2157,0.0,0.0,0
2020-07-17T17:12:53.0449,1215.7845,1303.2157,0.0,0.0,0
2020-07-17T17:12:53.0469,1215.8018,1303.1761,0.0,0.0,0
2020-07-17T17:12:53.0482,1215.8018,1303.1761,0.0,0.0,0
2020-07-17T17:12:53.0500,1215.8018,1303.1792,0.0,0.0,0
2020-07-17T17:12:53.0518,1215.8641,1303.1792,0.0,0.0,0
2020-07-17T17:12:53.0534,1215.8641,1303.0743,0.0,0.0,0
2020-07-17T17:12:53.0550,1215.8202,1303.0743,0.0,0.0,0
2020-07-17T17:12:53.0566,1215.8202,1303.0743,0.0,0.0,0
2020-07-17T17:12:53.0583,1215.8387,1303.0421,0.0,0.0,0
2020-07-17T17:12:53.0599,1215.8387,1303.0421,0.0,0.0,0
2020-07-17T17:12:53.0618,1215.8053,1303.1431,0.0,0.0,0
2020-07-17T17:12:53.0634,1215.8053,1303.1431,0.0,0.0,0
2020-07-17T17:12:53.0650,1215.8053,1303.2164,0.0,0.0,0
2020-07-17T17:12:53.0666,1215.7349,1303.2164,0.0,0.0,0
2020-07-17T17:12:53.0683,1215.7349,1303.1862,0.0,0.0,0
2020-07-17T17:12:53.0702,1215.7412,1303.1862,0.0,0.0,0
2020-07-17T17:12:53.0718,1215.7412,1303.2103,0.0,0.0,0
2020-07-17T17:12:53.0733,1215.884,1303.2103,0.0,0.0,0
2020-07-17T17:12:53.0750,1215.884,1303.1392,0.0,0.0,0
2020-07-17T17:12:53.0766,1215.884,1303.1392,0.0,0.0,0
2020-07-17T17:12:53.0783,1215.7517,1303.1392,0.0,0.0,0
2020-07-17T17:12:53.0800,1215.7517,1303.1022,0.0,0.0,0
2020-07-17T17:12:53.0817,1215.7228,1303.1022,0.0,0.0,0
2020-07-17T17:12:53.0833,1215.7228,1303.0026,0.0,0.0,0
2020-07-17T17:12:53.0850,1215.7418,1303.0026,0.0,0.0,0
2020-07-17T17:12:53.0866,1215.7418,1303.1793,0.0,0.0,0
2020-07-17T17:12:53.0884,1215.7418,1303.1793,0.0,0.0,0
2020-07-17T17:12:53.0901,1215.7418,1303.1932,0.0,0.0,0
2020-07-17T17:12:53.0917,1215.7418,1303.1932,0.0,0.0,0
2020-07-17T17:12:53.0935,1215.7594,1303.3063,0.0,0.0,0
2020-07-17T17:12:53.0950,1215.7594,1303.3063,0.0,0.0,0
2020-07-17T17:12:53.0967,1215.6715,1303.1204,0.0,0.0,0
2020-07-17T17:12:53.0982,1215.6715,1303.1204,0.0,0.0,0
2020-07-17T17:12:53.0999,1215.6715,1303.1204,0.0,0.0,0
2020-07-17T17:12:54.0017,1215.6885,1303.2207,0.0,0.0,0
2020-07-17T17:12:54.0033,1215.6885,1303.2207,0.0,0.0,0
2020-07-17T17:12:54.0052,1215.7169,1303.1788,0.0,0.0,0
2020-07-17T17:12:54.0067,1215.7169,1303.1788,0.0,0.0,0
2020-07-17T17:12:54.0083,1215.758,1303.1561,0.0,0.0,0
2020-07-17T17:12:54.0099,1215.758,1303.1561,0.0,0.0,0
2020-07-17T17:12:54.0117,1215.7749,1303.1194,0.0,0.0,0
2020-07-17T17:12:54.0133,1215.7749,1303.1194,0.0,0.0,0
2020-07-17T17:12:54.0149,1215.7749,1303.0544,0.0,0.0,0
2020-07-17T17:12:54.0167,1215.6787,1303.0544,0.0,0.0,0
2020-07-17T17:12:54.0183,1215.6787,1303.2457,0.0,0.0,0
2020-07-17T17:12:54.0200,1215.845,1303.2457,0.0,0.0,0
2020-07-17T17:12:54.0217,1215.845,1303.2457,0.0,0.0,0
2020-07-17T17:12:54.0233,1215.8801,1303.2491,0.0,0.0,0
2020-07-17T17:12:54.0249,1215.8801,1303.2491,0.0,0.0,0
2020-07-17T17:12:54.0268,1215.8801,1303.2804,0.0,0.0,0
2020-07-17T17:12:54.0284,1215.9049,1303.2804,0.0,0.0,0
2020-07-17T17:12:54.0302,1215.9049,1303.1417,0.0,0.0,0
2020-07-17T17:12:54.0317,1215.8182,1303.1417,0.0,0.0,0
2020-07-17T17:12:54.0333,1215.8182,1303.0834,0.0,0.0,0
2020-07-17T17:12:54.0351,1215.8875,1303.0834,0.0,0.0,0
2020-07-17T17:12:54.0366,1215.8875,1303.1101,0.0,0.0,0
2020-07-17T17:12:54.0382,1215.8875,1303.1101,0.0,0.0,0
2020-07-17T17:12:54.0399,1215.9197,1303.1101,0.0,0.0,0
2020-07-17T17:12:54.0418,1215.9197,1303.236,0.0,0.0,0
2020-07-17T17:12:54.0433,1216.0039,1303.236,0.0,0.0,0
2020-07-17T17:12:54.0451,1216.0039,1303.2312,0.0,0.0,0
2020-07-17T17:12:54.0467,1215.9993,1303.2312,0.0,0.0,0
2020-07-17T17:12:54.0484,1215.9993,1303.368,0.0,0.0,0
2020-07-17T17:12:54.0500,1215.9993,1303.368,0.0,0.0,0
2020-07-17T17:12:54.0518,1216.0684,1303.4424,0.0,0.0,0
2020-07-17T17:12:54.0533,1216.0684,1303.4424,0.0,0.0,0
2020-07-17T17:12:54.0551,1216.1831,1303.6879,0.0,0.0,0
2020-07-17T17:12:54.0566,1216.1831,1303.6879,0.0,0.0,0
2020-07-17T17:12:54.0583,1216.3896,1303.7461,0.0,0.0,0
2020-07-17T17:12:54.0602,1216.3896,1303.7461,0.0,0.0,0
2020-07-17T17:12:54.0617,1216.5809,1303.7461,0.0,0.0,0
2020-07-17T17:12:54.0633,1216.5809,1303.9775,0.0,0.0,0
2020-07-17T17:12:54.0650,1216.5809,1303.9775,0.0,0.0,0
2020-07-17T17:12:54.0668,1216.7388,1304.3253,0.0,0.0,0
2020-07-17T17:12:54.0682,1216.7388,1304.3253,0.0,0.0,0
2020-07-17T17:12:54.0700,1216.9165,1304.562,0.0,0.0,0
2020-07-17T17:12:54.0717,1216.9165,1304.562,0.0,0.0,0
2020-07-17T17:12:54.0733,1217.2212,1304.8291,0.0,0.0,0
2020-07-17T17:12:54.0750,1217.2212,1304.8291,0.0,0.0,0
2020-07-17T17:12:54.0766,1217.5387,1305.306,0.0,0.0,0
2020-07-17T17:12:54.0783,1217.5387,1305.306,0.0,0.0,0
2020-07-17T17:12:54.0799,1217.5387,1305.6393,0.0,0.0,0
2020-07-17T17:12:54.0818,1217.6862,1305.6393,0.0,0.0,0
2020-07-17T17:12:54.0833,1217.6862,1305.6393,0.0,0.0,0
2020-07-17T17:12:54.0851,1217.9004,1306.177,0.0,0.0,0
2020-07-17T17:12:54.0869,1217.9004,1306.177,0.0,0.0,0
2020-07-17T17:12:54.0883,1218.0472,1306.4846,0.0,0.0,0
2020-07-17T17:12:54.0899,1218.0472,1306.4846,0.0,0.0,0
2020-07-17T17:12:54.0917,1218.0472,1306.8365,0.0,0.0,0
2020-07-17T17:12:54.0934,1218.1692,1306.8365,0.0,0.0,0
2020-07-17T17:12:54.0951,1218.1692,1307.306,0.0,0.0,0
2020-07-17T17:12:54.0968,1218.3744,1307.306,0.0,0.0,0
2020-07-17T17:12:54.0983,1218.3744,1307.6927,0.0,0.0,0
2020-07-17T17:12:55.0001,1218.5566,1307.6927,0.0,0.0,0
2020-07-17T17:12:55.0016,1218.5566,1307.9775,0.0,0.0,0
2020-07-17T17:12:55.0032,1218.5566,1307.9775,0.0,0.0,0
2020-07-17T17:12:55.0049,1218.7971,1307.9775,0.0,0.0,0
2020-07-17T17:12:55.0067,1218.7971,1308.3528,0.0,0.0,0
2020-07-17T17:12:55.0083,1218.8267,1308.3528,0.0,0.0,0
2020-07-17T17:12:55.0099,1218.8267,1308.515,0.0,0.0,0
2020-07-17T17:12:55.0116,1219.0132,1308.515,0.0,0.0,0
2020-07-17T17:12:55.0133,1219.0132,1308.9746,0.0,0.0,0
2020-07-17T17:12:55.0150,1219.2039,1308.9746,0.0,0.0,0
2020-07-17T17:12:55.0166,1219.2039,1309.1862,0.0,0.0,0
2020-07-17T17:12:55.0184,1219.2039,1309.1862,0.0,0.0,0
2020-07-17T17:12:55.0200,1219.324,1309.3641,0.0,0.0,0
2020-07-17T17:12:55.0219,1219.324,1309.3641,0.0,0.0,0
2020-07-17T17:12:55.0233,1219.6354,1309.3641,0.0,0.0,0
2020-07-17T17:12:55.0251,1219.6354,1309.691,0.0,0.0,0
2020-07-17T17:12:55.0266,1219.8093,1309.691,0.0,0.0,0
2020-07-17T17:12:55.0283,1219.8093,1309.9758,0.0,0.0,0
2020-07-17T17:12:55.0302,1219.8833,1309.9758,0.0,0.0,0
2020-07-17T17:12:55.0317,1219.8833,1310.1687,0.0,0.0,0
2020-07-17T17:12:55.0333,1219.8833,1310.1687,0.0,0.0,0
2020-07-17T17:12:55.0352,1219.9749,1310.3859,0.0,0.0,0
2020-07-17T17:12:55.0366,1219.9749,1310.3859,0.0,0.0,0
2020-07-17T17:12:55.0384,1220.0415,1310.6298,0.0,0.0,0
2020-07-17T17:12:55.0399,1220.0415,1310.6298,0.0,0.0,0
2020-07-17T17:12:55.0416,1220.0415,1311.05,0.0,0.0,0
2020-07-17T17:12:55.0433,1220.2354,1311.05,0.0,0.0,0
2020-07-17T17:12:55.0451,1220.2354,1311.2606,0.0,0.0,0
2020-07-17T17:12:55.0467,1220.3057,1311.2606,0.0,0.0,0
2020-07-17T17:12:55.0485,1220.3057,1311.2606,0.0,0.0,0
2020-07-17T17:12:55.0499,1220.605,1311.4401,0.0,0.0,0
2020-07-17T17:12:55.0519,1220.605,1311.4401,0.0,0.0,0
2020-07-17T17:12:55.0533,1220.6549,1311.727,0.0,0.0,0
2020-07-17T17:12:55.0552,1220.6549,1311.727,0.0,0.0,0
2020-07-17T17:12:55.0566,1220.6549,1311.8396,0.0,0.0,0
2020-07-17T17:12:55.0584,1220.8438,1311.8396,0.0,0.0,0
2020-07-17T17:12:55.0599,1220.8438,1311.9751,0.0,0.0,0
2020-07-17T17:12:55.0618,1220.765,1311.9751,0.0,0.0,0
2020-07-17T17:12:55.0633,1220.765,1312.1407,0.0,0.0,0
2020-07-17T17:12:55.0650,1221.0736,1312.1407,0.0,0.0,0
2020-07-17T17:12:55.0668,1221.0736,1312.1846,0.0,0.0,0
2020-07-17T17:12:55.0683,1220.9576,1312.1846,0.0,0.0,0
2020-07-17T17:12:55.0700,1220.9576,1312.1846,0.0,0.0,0
2020-07-17T17:12:55.0716,1220.9576,1312.2201,0.0,0.0,0
2020-07-17T17:12:55.0733,1220.9995,1312.2201,0.0,0.0,0
2020-07-17T17:12:55.0749,1220.9995,1312.0895,0.0,0.0,0
2020-07-17T17:12:55.0766,1220.9208,1312.0895,0.0,0.0,0
2020-07-17T17:12:55.0785,1220.9208,1312.2067,0.0,0.0,0
2020-07-17T17:12:55.0799,1220.8735,1312.2067,0.0,0.0,0
2020-07-17T17:12:55.0818,1220.8735,1312.2472,0.0,0.0,0
2020-07-17T17:12:55.0833,1220.8735,1312.2472,0.0,0.0,0
2020-07-17T17:12:55.0851,1220.9154,1312.0898,0.0,0.0,0
2020-07-17T17:12:55.0868,1220.9154,1312.0898,0.0,0.0,0
2020-07-17T17:12:55.0882,1220.6638,1312.0898,0.0,0.0,0
2020-07-17T17:12:55.0902,1220.6638,1311.8734,0.0,0.0,0
2020-07-17T17:12:55.0917,1220.6792,1311.8734,0.0,0.0,0
2020-07-17T17:12:55.0933,1220.6792,1311.5906,0.0,0.0,0
2020-07-17T17:12:55.0950,1220.6792,1311.5906,0.0,0.0,0
2020-07-17T17:12:55.0968,1220.468,1311.2712,0.0,0.0,0
2020-07-17T17:12:55.0983,1220.468,1311.2712,0.0,0.0,0
2020-07-17T17:12:56.0001,1220.2933,1310.8932,0.0,0.0,0
2020-07-17T17:12:56.0018,1220.2933,1310.8932,0.0,0.0,0
2020-07-17T17:12:56.0033,1220.0963,1310.6338,0.0,0.0,0
2020-07-17T17:12:56.0049,1220.0963,1310.6338,0.0,0.0,0
2020-07-17T17:12:56.0067,1219.8118,1310.0123,0.0,0.0,0
2020-07-17T17:12:56.0083,1219.8118,1310.0123,0.0,0.0,0
2020-07-17T17:12:56.0099,1219.8118,1310.0123,0.0,0.0,0
2020-07-17T17:12:56.0118,1219.5494,1309.4982,0.0,0.0,0
2020-07-17T17:12:56.0133,1219.5494,1309.4982,0.0,0.0,0
2020-07-17T17:12:56.0151,1219.312,1308.9833,0.0,0.0,0
2020-07-17T17:12:56.0168,1219.312,1308.9833,0.0,0.0,0
2020-07-17T17:12:56.0184,1218.8779,1308.4514,0.0,0.0,0
2020-07-17T17:12:56.0199,1218.8779,1308.4514,0.0,0.0,0
2020-07-17T17:12:56.0219,1218.7246,1307.8195,0.0,0.0,0
2020-07-17T17:12:56.0234,1218.7246,1307.8195,0.0,0.0,0
2020-07-17T17:12:56.0249,1218.7246,1307.3076,0.0,0.0,0
2020-07-17T17:12:56.0269,1218.5684,1307.3076,0.0,0.0,0
2020-07-17T17:12:56.0283,1218.5684,1306.9291,0.0,0.0,0
2020-07-17T17:12:56.0301,1218.3312,1306.9291,0.0,0.0,0
2020-07-17T17:12:56.0316,1218.3312,1306.9291,0.0,0.0,0
2020-07-17T17:12:56.0333,1218.3312,1306.5958,0.0,0.0,0
2020-07-17T17:12:56.0350,1218.0104,1306.5958,0.0,0.0,0
2020-07-17T17:12:56.0367,1218.0104,1306.204,0.0,0.0,0
2020-07-17T17:12:56.0382,1217.8018,1306.204,0.0,0.0,0
2020-07-17T17:12:56.0399,1217.8018,1305.9451,0.0,0.0,0
2020-07-17T17:12:56.0419,1217.7347,1305.9451,0.0,0.0,0
2020-07-17T17:12:56.0434,1217.7347,1305.6636,0.0,0.0,0
2020-07-17T17:12:56.0451,1217.5339,1305.6636,0.0,0.0,0
2020-07-17T17:12:56.0466,1217.5339,1305.4019,0.0,0.0,0
2020-07-17T17:12:56.0483,1217.5339,1305.4019,0.0,0.0,0
2020-07-17T17:12:56.0501,1217.4698,1305.2242,0.0,0.0,0
2020-07-17T17:12:56.0516,1217.4698,1305.2242,0.0,0.0,0
2020-07-17T17:12:56.0532,1217.3125,1305.2242,0.0,0.0,0
2020-07-17T17:12:56.0549,1217.3125,1304.951,0.0,0.0,0
2020-07-17T17:12:56.0567,1217.0001,1304.951,0.0,0.0,0
2020-07-17T17:12:56.0583,1217.0001,1304.7925,0.0,0.0,0
2020-07-17T17:12:56.0599,1217.0001,1304.7925,0.0,0.0,0
2020-07-17T17:12:56.0619,1217.1093,1304.6061,0.0,0.0,0
2020-07-17T17:12:56.0632,1217.1093,1304.6061,0.0,0.0,0
2020-07-17T17:12:56.0652,1216.9656,1304.5345,0.0,0.0,0
2020-07-17T17:12:56.0667,1216.9656,1304.5345,0.0,0.0,0
2020-07-17T17:12:56.0683,1216.7588,1304.5015,0.0,0.0,0
2020-07-17T17:12:56.0700,1216.7588,1304.5015,0.0,0.0,0
2020-07-17T17:12:56.0717,1216.818,1304.5015,0.0,0.0,0
2020-07-17T17:12:56.0733,1216.818,1304.3933,0.0,0.0,0
2020-07-17T17:12:56.0750,1216.818,1304.3933,0.0,0.0,0
2020-07-17T17:12:56.0766,1216.7687,1304.2969,0.0,0.0,0
2020-07-17T17:12:56.0783,1216.7687,1304.2969,0.0,0.0,0
2020-07-17T17:12:56.0799,1216.7047,1304.2045,0.0,0.0,0
2020-07-17T17:12:56.0818,1216.7047,1304.2045,0.0,0.0,0
2020-07-17T17:12:56.0834,1216.4667,1303.8732,0.0,0.0,0
2020-07-17T17:12:56.0851,1216.4667,1303.8732,0.0,0.0,0
2020-07-17T17:12:56.0866,1216.4667,1303.9144,0.0,0.0,0
2020-07-17T17:12:56.0884,1216.4558,1303.9144,0.0,0.0,0
2020-07-17T17:12:56.0900,1216.4558,1303.8387,0.0,0.0,0
2020-07-17T17:12:56.0918,1216.422,1303.8387,0.0,0.0,0
2020-07-17T17:12:56.0933,1216.422,1303.8387,0.0,0.0,0
2020-07-17T17:12:56.0951,1216.4727,1303.8766,0.0,0.0,0
2020-07-17T17:12:56.0966,1216.4727,1303.8766,0.0,0.0,0
2020-07-17T17:12:56.0986,1216.4132,1303.7832,0.0,0.0,0
2020-07-17T17:12:57.0000,1216.4132,1303.7832,0.0,0.0,0
2020-07-17T17:12:57.0017,1216.4132,1303.7207,0.0,0.0,0
2020-07-17T17:12:57.0033,1216.4418,1303.7207,0.0,0.0,0
2020-07-17T17:12:57.0052,1216.4418,1303.7604,0.0,0.0,0
2020-07-17T17:12:57.0067,1216.451,1303.7604,0.0,0.0,0
2020-07-17T17:12:57.0085,1216.451,1303.6919,0.0,0.0,0
2020-07-17T17:12:57.0101,1216.3776,1303.6919,0.0,0.0,0
2020-07-17T17:12:57.0116,1216.3776,1303.6776,0.0,0.0,0
2020-07-17T17:12:57.0135,1216.3776,1303.6776,0.0,0.0,0
2020-07-17T17:12:57.0151,1216.3804,1303.6776,0.0,0.0,0
2020-07-17T17:12:57.0166,1216.3804,1303.5199,0.0,0.0,0
2020-07-17T17:12:57.0185,1216.355,1303.5199,0.0,0.0,0
2020-07-17T17:12:57.0200,1216.355,1303.4231,0.0,0.0,0
2020-07-17T17:12:57.0216,1216.3534,1303.4231,0.0,0.0,0
2020-07-17T17:12:57.0235,1216.3534,1303.4873,0.0,0.0,0
2020-07-17T17:12:57.0251,1216.3534,1303.4873,0.0,0.0,0
2020-07-17T17:12:57.0267,1216.4099,1303.5317,0.0,0.0,0
2020-07-17T17:12:57.0285,1216.4099,1303.5317,0.0,0.0,0
2020-07-17T17:12:57.0301,1216.3184,1303.6294,0.0,0.0,0
2020-07-17T17:12:57.0318,1216.3184,1303.6294,0.0,0.0,0
2020-07-17T17:12:57.0335,1216.3146,1303.6409,0.0,0.0,0
2020-07-17T17:12:57.0349,1216.3146,1303.6409,0.0,0.0,0
2020-07-17T17:12:57.0367,1216.2777,1303.6409,0.0,0.0,0
2020-07-17T17:12:57.0384,1216.2777,1303.5419,0.0,0.0,0
2020-07-17T17:12:57.0399,1216.2777,1303.5419,0.0,0.0,0
2020-07-17T17:12:57.0418,1216.1716,1303.5992,0.0,0.0,0
2020-07-17T17:12:57.0433,1216.1716,1303.5992,0.0,0.0,0
2020-07-17T17:12:57.0452,1216.0608,1303.6062,0.0,0.0,0
2020-07-17T17:12:57.0467,1216.0608,1303.6062,0.0,0.0,0
2020-07-17T17:12:57.0483,1215.9344,1303.5878,0.0,0.0,0
2020-07-17T17:12:57.0500,1215.9344,1303.5878,0.0,0.0,0
2020-07-17T17:12:57.0519,1215.9496,1303.6473,0.0,0.0,0
2020-07-17T17:12:57.0534,1215.9496,1303.6473,0.0,0.0,0
2020-07-17T17:12:57.0551,1215.9496,1303.5422,0.0,0.0,0
2020-07-17T17:12:57.0568,1215.9371,1303.5422,0.0,0.0,0
2020-07-17T17:12:57.0583,1215.9371,1303.5422,0.0,0.0,0
2020-07-17T17:12:57.0599,1215.7545,1303.4564,0.0,0.0,0
2020-07-17T17:12:57.0617,1215.7545,1303.4564,0.0,0.0,0
2020-07-17T17:12:57.0633,1215.7545,1303.4297,0.0,0.0,0
2020-07-17T17:12:57.0651,1215.6791,1303.4297,0.0,0.0,0
2020-07-17T17:12:57.0668,1215.6791,1303.3578,0.0,0.0,0
2020-07-17T17:12:57.0683,1215.6176,1303.3578,0.0,0.0,0
2020-07-17T17:12:57.0699,1215.6176,1303.2603,0.0,0.0,0
2020-07-17T17:12:57.0718,1215.5623,1303.2603,0.0,0.0,0
2020-07-17T17:12:57.0733,1215.5623,1303.2933,0.0,0.0,0
2020-07-17T17:12:57.0751,1215.51,1303.2933,0.0,0.0,0
2020-07-17T17:12:57.0767,1215.51,1303.2933,0.0,0.0,0
2020-07-17T17:12:57.0785,1215.51,1303.3965,0.0,0.0,0
2020-07-17T17:12:57.0799,1215.5084,1303.3965,0.0,0.0,0
2020-07-17T17:12:57.0819,1215.5084,1303.253,0.0,0.0,0
2020-07-17T17:12:57.0835,1215.5547,1303.253,0.0,0.0,0
2020-07-17T17:12:57.0850,1215.5547,1303.2693,0.0,0.0,0
2020-07-17T17:12:57.0866,1215.497,1303.2693,0.0,0.0,0
2020-07-17T17:12:57.0883,1215.497,1303.2411,0.0,0.0,0
2020-07-17T17:12:57.0900,1215.497,1303.2411,0.0,0.0,0
2020-07-17T17:12:57.0918,1215.4803,1303.1628,0.0,0.0,0
2020-07-17T17:12:57.0935,1215.4803,1303.1628,0.0,0.0,0
2020-07-17T17:12:57.0951,1215.4227,1303.0382,0.0,0.0,0
2020-07-17T17:12:57.0966,1215.4227,1303.0382,0.0,0.0,0
2020-07-17T17:12:57.0985,1215.412,1303.1055,0.0,0.0,0
2020-07-17T17:12:58.0000,1215.412,1303.1055,0.0,0.0,0
2020-07-17T17:12:58.0018,1215.3569,1303.1055,0.0,0.0,0
2020-07-17T17:12:58.0033,1215.3569,1303.0004,0.0,0.0,0
2020-07-17T17:12:58.0049,1215.3569,1303.0004,0.0,0.0,0
2020-07-17T17:12:58.0069,1215.449,1303.0159,0.0,0.0,0
2020-07-17T17:12:58.0083,1215.449,1303.0159,0.0,0.0,0
2020-07-17T17:12:58.0102,1215.3938,1303.0602,0.0,0.0,0
2020-07-17T17:12:58.0119,1215.3938,1303.0602,0.0,0.0,0
2020-07-17T17:12:58.0138,1215.4701,1303.0104,0.0,0.0,0
2020-07-17T17:12:58.0154,1215.4701,1303.0104,0.0,0.0,0
2020-07-17T17:12:58.0171,1215.5374,1303.001,0.0,0.0,0
2020-07-17T17:12:58.0188,1215.5374,1303.001,0.0,0.0,0
2020-07-17T17:12:58.0202,1215.5374,1303.1029,0.0,0.0,0
2020-07-17T17:12:58.0220,1215.6056,1303.1029,0.0,0.0,0
2020-07-17T17:12:58.0237,1215.6056,1303.1029,0.0,0.0,0
2020-07-17T17:12:58.0254,1215.5345,1302.862,0.0,0.0,0
2020-07-17T17:12:58.0270,1215.5345,1302.862,0.0,0.0,0
2020-07-17T17:12:58.0288,1215.6022,1302.6143,0.0,0.0,0
2020-07-17T17:12:58.0304,1215.6022,1302.6143,0.0,0.0,0
2020-07-17T17:12:58.0320,1215.6022,1302.5442,0.0,0.0,0
2020-07-17T17:12:58.0336,1215.7126,1302.5442,0.0,0.0,0
2020-07-17T17:12:58.0353,1215.7126,1302.6105,0.0,0.0,0
2020-07-17T17:12:58.0370,1215.8696,1302.6105,0.0,0.0,0
2020-07-17T17:12:58.0388,1215.8696,1302.7394,0.0,0.0,0
2020-07-17T17:12:58.0405,1215.929,1302.7394,0.0,0.0,0
2020-07-17T17:12:58.0420,1215.929,1302.7607,0.0,0.0,0
2020-07-17T17:12:58.0437,1215.929,1302.7607,0.0,0.0,0
2020-07-17T17:12:58.0453,1215.7954,1302.7607,0.0,0.0,0
2020-07-17T17:12:58.0471,1215.7954,1302.7095,0.0,0.0,0
2020-07-17T17:12:58.0486,1216.1526,1302.7095,0.0,0.0,0
2020-07-17T17:12:58.0504,1216.1526,1302.8043,0.0,0.0,0
2020-07-17T17:12:58.0520,1215.9972,1302.8043,0.0,0.0,0
2020-07-17T17:12:58.0536,1215.9972,1302.8588,0.0,0.0,0
2020-07-17T17:12:58.0554,1215.9893,1302.8588,0.0,0.0,0
2020-07-17T17:12:58.0569,1215.9893,1303.0312,0.0,0.0,0
2020-07-17T17:12:58.0587,1215.9893,1303.0312,0.0,0.0,0
2020-07-17T17:12:58.0604,1216.1233,1303.104,0.0,0.0,0
2020-07-17T17:12:58.0620,1216.1233,1303.104,0.0,0.0,0
2020-07-17T17:12:58.0637,1216.2075,1303.2969,0.0,0.0,1
2020-07-17T17:12:58.0653,1216.2075,1303.2969,0.0,0.0,1
2020-07-17T17:12:58.0670,1216.0648,1303.2969,0.0,0.0,1
2020-07-17T17:12:58.0687,1216.0648,1303.3862,0.0,0.0,1
2020-07-17T17:12:58.0704,1216.0648,1303.3862,0.0,0.0,1
2020-07-17T17:12:58.0720,1216.1561,1303.4414,0.0,0.0,1
2020-07-17T17:12:58.0737,1216.1561,1303.4414,0.0,0.0,1
2020-07-17T17:12:58.0754,1216.2765,1303.5555,0.0,0.0,1
2020-07-17T17:12:58.0770,1216.2765,1303.5555,0.0,0.0,1
2020-07-17T17:12:58.0787,1216.3887,1303.7291,0.0,0.0,1
2020-07-17T17:12:58.0803,1216.3887,1303.7291,0.0,0.0,1
2020-07-17T17:12:58.0820,1216.5997,1303.9697,0.0,0.0,1
2020-07-17T17:12:58.0838,1216.5997,1303.9697,0.0,0.0,1
2020-07-17T17:12:58.0853,1216.5997,1303.9697,0.0,0.0,1
